#      az(d)	      el(d)	  id
  30.690216	   0.236896	 822
 334.403866	   0.448688	1229
  31.830101	  -0.835379	2440
  19.816731	  -0.198742	2150
 350.454298	   0.088523	1410
 333.946721	  -0.103427	2878
  29.253794	   0.331547	 813
  30.278757	  -0.418759	2429
  17.492449	  -0.161440	1820
 348.096984	   0.908288	1390
  20.015201	  -1.049309	1852
   4.847222	  -0.242226	1658
 355.889317	  -0.662504	3118
 350.835993	  -0.716025	3066
 356.412878	   0.437608	1466
  33.042909	   0.155641	 839
 348.792213	   0.712915	1398
 354.270506	  -0.365317	3239
   2.751511	   0.476998	  25
 340.717391	   0.053434	1324
 359.882754	   0.736751	1496
 354.659959	  -0.522989	3105
  25.090681	  -1.043651	2657
 353.714077	   0.381219	1441
 344.841392	   0.864852	1367
 346.583763	   0.280369	1381
   8.736119	   0.345261	  74
 352.963833	   0.631878	1435
   8.336805	  -0.190247	1690
 332.818310	   0.978050	1217
  27.787989	   0.766626	 804
 357.790950	  -0.458865	3136
 358.945549	   0.620135	1488
  17.299565	  -0.322223	1868
 345.216640	   0.335784	1367
 337.813241	   0.346358	1302
 353.427599	  -0.231794	3091
  13.240297	  -0.829373	1731
  18.090956	   0.247584	 419
 332.201919	   0.680211	1210
  10.939877	   0.776541	  93
  15.544694	  -0.706537	2099
 345.679825	  -0.417082	3038
 356.209011	   0.109023	1466
 339.004373	  -0.159466	2972
 349.028094	  -0.635370	3057
  24.933308	   0.694724	 899
 348.473001	   0.211086	1390
 351.306948	   0.077540	1415
  15.743522	   0.699477	 403
  28.309527	   0.022960	 808
 333.704555	   0.541189	1224
  23.746392	  -0.527725	2619
  33.991400	  -0.695993	2461
 333.015145	   0.358142	1217
   7.494694	  -0.672830	1681
  33.928025	   0.782376	 841
 352.011063	   0.660468	1429
 346.153163	   0.236733	1379
   7.573391	  -0.351576	1681
  14.399489	   0.756837	 307
  27.565400	  -0.973791	2585
  14.188470	  -0.517609	2291
   6.643286	   0.683647	  57
  34.187161	  -0.972935	2461
  31.231627	  -0.129789	2440
  27.193971	   0.780242	 799
  22.769415	   1.081313	 980
   4.236339	   0.249168	  36
 344.178687	   0.207005	1548
  17.485079	   0.624174	 382
  12.234069	   0.914419	 107
 341.595323	  -0.384372	3002
 356.246885	  -0.159327	3123
 337.500053	   1.034723	1302
 359.142560	   0.104237	1488
  22.481756	  -0.899177	1963
  18.209185	  -0.361009	1887
 359.844387	  -0.253746	3255
   1.154532	  -0.768156	1634
  15.812063	   0.346246	 183
  18.761808	   0.813792	 362
 352.198604	   0.476653	1429
 344.664380	  -0.515714	3028
  22.424512	   0.154620	 189
   7.690521	  -0.195042	1687
  21.485804	  -0.146464	2225
  23.484511	   0.383278	 927
   5.584995	  -0.738968	1659
  11.730373	   0.723456	  99
  25.770900	   0.876800	1201
 358.375960	  -0.268898	3140
  20.545216	   0.327125	 448
  24.139458	  -1.120356	2474
 333.133911	  -0.972178	2873
  16.749694	   0.687774	 121
 345.164862	   0.379495	1367
  16.015529	   0.626256	 499
  11.433167	  -0.729936	1716
 351.736951	  -0.064942	3079
 332.472598	   0.697797	1217
  28.837187	   0.713329	 813
  24.828031	  -0.537069	2711
  31.853069	   0.718321	 830
 335.592043	   0.869109	1243
  31.686677	   0.493585	 830
 349.989341	  -0.181068	3064
  21.376508	   1.067355	 175
  29.348282	   0.561707	 813
  26.289346	  -0.531191	2730
 347.044405	  -0.731173	3040
 351.850733	  -0.693247	3079
   6.143714	   0.157285	  51
 333.955774	  -0.977256	2878
  21.051191	  -0.323646	2122
 332.277717	  -0.693689	2869
  17.940264	   0.326849	 418
   8.875167	   0.018135	  75
  19.674400	  -1.003567	1861
   4.369400	  -0.255956	1658
   7.727637	  -0.306279	1687
  19.268525	   0.731712	 274
  19.894600	   0.562463	 461
 351.444599	   0.073719	1423
  32.851018	   0.802397	 839
  17.476679	   0.614838	 382
  22.587412	   0.949581	 892
  17.510683	  -1.057424	1749
  14.152963	   0.695818	 326
   9.019044	  -0.137032	1702
  24.710298	  -0.552215	2698
  22.306814	  -0.982921	1755
  25.694712	  -0.046271	2497
  14.245670	   0.327104	 151
 332.268752	  -0.442119	2869
  16.981458	   1.165007	 120
 344.396094	   0.831256	1362
   8.331669	   0.041411	  68
  14.631533	  -0.274703	1776
  34.574443	   0.308492	 847
  35.429842	  -0.721404	2470
 335.413653	   0.922585	1243
   4.934704	   0.689764	  40
   5.189809	   0.384959	  40
   2.922009	  -0.108315	1646
  24.695605	  -0.379266	2523
  23.829202	  -0.604181	2600
  16.539986	   0.966641	 492
 352.650873	  -0.304192	3082
 351.701493	   0.855466	1423
  29.452048	  -0.657915	2428
  16.571572	   0.803910	 494
 354.691067	  -0.043069	3105
 341.657752	  -0.499519	3002
 355.029331	   0.173885	1454
  29.740723	   0.843098	 816
 356.988212	   0.051454	1470
  30.757687	   0.404832	 822
 352.281725	  -0.514172	3079
  31.486223	   0.502375	 828
   3.976420	  -0.543761	1652
 346.650242	   0.533816	1384
  30.859284	   0.838250	 826
  30.756714	  -0.856266	2435
  13.461493	   0.279285	 110
   1.780422	  -0.521969	1637
 354.527360	  -0.398437	3105
 346.170878	  -0.892255	3035
  16.973013	   0.239200	 293
 347.136350	   0.019011	1384
 332.643515	  -0.888250	2869
  13.107501	  -0.588681	1732
   5.291012	  -0.047172	1665
  32.842544	   0.247243	 833
  24.843510	   1.236036	 897
  16.088482	  -0.891915	1830
 348.406303	   0.302152	1390
 343.369883	   0.989568	1349
  24.892971	   0.383776	 883
  23.451291	   0.020458	1006
   4.157895	  -0.619370	1652
  15.985930	   1.344618	 127
  21.147445	  -0.153753	2122
 332.106214	  -0.464135	2918
   9.427420	  -0.507551	1702
  20.674831	   0.467026	 340
 345.538285	   0.046430	1375
 338.947439	  -0.907457	2966
  11.693439	   1.024150	  99
  18.444968	  -0.311342	1886
 346.517570	   0.443955	1381
   0.551353	  -0.422999	1627
  35.235073	  -0.667423	2470
  26.576068	  -0.316846	2491
 332.958394	  -0.017368	2874
   1.494713	  -0.564233	1635
  21.047068	   0.933958	 683
 354.617243	   0.396112	1455
 345.854590	  -0.864062	3035
 348.137826	   0.288618	1390
   6.010919	  -0.576651	1668
  18.768469	  -0.697585	1889
   5.533141	  -0.378947	1665
 331.672632	   0.590708	1260
  10.308768	  -0.032328	1710
   4.984099	  -0.425587	1660
  22.680725	  -0.434944	2667
  34.403367	  -0.731151	2461
  24.080345	   0.438759	 939
  22.982142	  -0.724445	2609
 345.271657	   0.682943	1375
 349.329545	  -0.412035	3062
  34.156834	  -0.769083	2461
 332.289269	   0.252350	1210
  19.037200	   0.842853	 277
   3.427817	   0.612753	  30
  33.571222	   0.449486	 841
  30.485858	   0.102185	 822
 359.348821	   0.811275	1491
  22.251794	  -1.245809	1755
  20.812107	  -0.120276	2149
 336.068592	  -0.278720	2898
  14.788511	  -0.027359	1811
 353.874232	   0.744673	1447
   3.769711	  -0.253452	1652
  29.065495	   0.261017	 813
  18.936692	   0.784479	 277
   7.057330	  -0.263998	1681
  32.001062	  -0.835527	2446
  24.973404	  -0.274715	2503
  19.076413	  -0.100820	1934
 335.254594	  -0.418492	2889
  32.678925	  -0.025085	2452
  15.771256	  -0.915996	2103
  19.388912	  -0.093402	1934
  14.237821	   0.982641	 307
   6.275328	  -0.302546	1672
  26.996367	  -1.066084	2598
  30.033880	  -0.164733	2429
  33.984997	  -0.694956	2461
  35.369984	  -0.805062	2470
  32.719673	   0.585188	 833
   5.809482	  -0.538260	1668
  20.022248	  -0.890147	1863
 340.297306	  -0.511318	2986
  19.276354	  -1.008751	1926
   1.394421	  -0.674155	1635
  17.080359	  -0.458237	1879
 345.950133	  -0.759278	3035
  33.345327	   0.534635	 839
 350.341972	  -0.127471	3066
   4.854581	  -0.816881	1653
  15.804025	  -0.156913	1797
   8.533975	   0.000075	  68
  25.031894	   1.205708	 853
 347.857551	  -0.294011	3051
 355.576785	   0.990984	1460
 351.316277	  -0.081477	3069
  16.080623	  -0.699108	1826
 346.065346	   0.704978	1379
 359.286380	  -0.224405	3143
 346.105446	   0.508302	1379
 348.559761	  -0.714287	3055
  25.252269	   0.763304	1201
  27.042819	   0.839007	 799
 344.630465	   0.655436	1367
  23.667231	  -1.266879	2477
  25.027392	   0.318574	 883
 340.379665	  -0.011659	2986
  11.452878	  -0.103633	1716
  29.869596	  -0.679909	2429
 354.593942	  -0.435615	3105
   7.416954	  -0.038166	1681
  15.614574	  -0.379985	1762
   9.444195	   0.240090	  78
 357.540432	  -0.216848	3135
 339.190431	  -0.826416	2972
 357.673524	   0.560771	1477
 357.527590	   0.317673	1477
  33.330207	  -0.582629	2453
 350.362579	   0.752011	1410
  26.887369	  -0.983118	2543
  19.176384	  -1.161900	1923
 358.586750	  -0.624620	3140
 347.931730	  -0.249961	3051
  26.326732	   0.598753	1042
 354.050610	  -0.387973	3097
 338.534540	  -0.361042	2971
 333.944930	   0.602008	1229
   4.148061	  -0.193579	1652
  29.538398	   0.489167	 816
  20.884908	   0.197353	 340
  31.049304	   0.866941	 826
  33.744572	   0.900406	 841
  23.195426	   1.171118	 872
  34.268895	  -0.275722	2461
   3.212457	  -0.428976	1646
  32.058288	   0.406168	 830
  10.710947	  -0.578516	1710
 338.467117	  -0.336923	2971
 337.559972	   0.946640	1302
 332.495592	  -0.285231	2869
  26.069000	   0.232020	1141
  24.192639	   0.269651	 939
  20.522337	  -0.227744	2147
 352.865027	   0.841927	1435
 334.116419	   0.212619	1229
 358.995544	   0.285586	1488
  32.934871	   0.511641	 839
 355.576328	  -0.588740	3113
  13.271219	  -0.691080	1731
 346.733208	   0.506818	1384
   5.163664	   0.095108	  40
   9.775456	   0.634419	  81
 351.933246	  -1.052508	3077
  16.849356	  -0.294423	1880
 335.744468	   0.359092	1243
  15.593658	  -1.101921	2098
 350.507034	   0.141632	1410
  14.700320	   0.620651	 307
 347.343384	  -0.436583	3047
 332.692435	  -0.220120	2869
   9.621212	  -0.447634	1702
  33.257901	  -0.898502	2453
  14.887605	   0.369945	 539
  24.533468	  -1.127830	2472
  26.262260	  -1.252806	2559
  28.786961	  -0.544695	2422
 358.583809	  -0.430345	3140
 347.092019	   0.752833	1557
 335.506628	   0.060607	1243
 352.396778	   0.656008	1429
  18.734269	   0.893537	 362
   6.969404	  -0.240327	2252
 350.202367	  -0.849249	3064
  22.942949	   0.556283	 988
  13.923673	   1.075281	 326
 355.738776	   0.523602	1460
 353.692650	   0.179417	1441
  19.420467	   0.997020	 275
 332.408265	   0.413213	1210
  19.901517	   0.968172	 202
 356.336402	   0.037445	1466
   1.437522	   0.373909	  14
 344.112518	  -0.163233	3196
 332.086588	   0.584568	1210
  33.995724	  -0.307244	2461
  33.922408	   1.007239	 841
   8.633097	  -0.603674	1690
 344.556587	  -0.987521	3028
 355.552049	  -0.922194	3111
 332.894401	  -0.647143	2869
 351.486681	   0.668234	1423
  17.926025	  -0.348920	1817
 344.857338	   1.029938	1362
 335.985719	   0.454866	1249
   7.688808	   0.631548	  63
  26.605965	   0.184314	 893
   9.383156	  -0.957459	1701
 356.150236	   0.283641	1466
   3.732522	  -0.548640	1649
  18.642247	  -0.982915	1931
 352.097529	  -0.648485	3079
  19.290142	   0.650958	 143
 355.590601	   0.975582	1460
 354.756016	  -0.930774	3240
  32.175080	   0.515213	 832
 355.840396	  -0.833790	3117
 350.366120	  -0.020316	3066
  12.498810	  -0.400750	1724
 344.893073	  -0.691269	3028
 331.558747	   0.724655	1260
  22.589894	  -0.224630	2667
 339.982274	   0.152892	1320
  24.414177	  -1.013958	2472
 355.972175	  -0.193329	3118
   4.145000	  -0.019416	2237
 351.108489	   0.515838	1415
  28.849743	   0.512110	 813
 340.530257	  -0.944898	2986
 344.392738	   0.271552	1548
  13.864829	   0.956457	 314
  21.375285	   0.661043	 172
 336.177635	   0.227977	1249
 352.473702	  -0.427148	3082
 345.481152	  -0.487607	3032
 355.956484	  -0.817807	3116
 335.839020	  -0.705806	2898
  26.691751	   0.436687	 893
 348.708637	  -0.073840	3055
  14.875528	  -0.070778	1811
  29.387084	  -0.550312	2428
  35.533173	   0.052553	 852
   7.699564	  -0.447232	2257
   6.097038	  -0.562945	1668
  35.078560	   0.757758	 852
 332.281288	   0.921274	1207
 358.700147	  -0.400894	3140
  20.187455	  -0.650508	2013
  23.695770	  -0.477480	2619
  11.201678	  -0.900807	1713
  27.147458	  -1.220889	2598
  20.636569	  -0.148448	2028
  11.024664	   0.913757	  93
 349.163519	   0.387733	1398
 332.147273	   0.172090	1210
 355.396138	  -1.032092	3111
  21.444798	   1.160404	 175
  35.577915	  -0.595702	2470
   4.340479	  -0.614138	1652
   2.365509	  -0.715450	1637
 354.297074	  -0.649960	3097
  22.695793	   0.930953	 981
  14.754858	  -0.925043	2066
  13.653282	   0.249272	 116
  22.051281	  -0.065683	2393
  29.663310	  -0.772480	2428
 349.279422	  -0.342708	3062
  27.265134	   0.024975	 799
  17.167181	   0.882383	 388
 359.599442	   0.008290	1491
 356.507187	  -0.515802	3123
 354.333785	   0.331388	1447
  19.000756	   0.507969	 277
   8.934030	  -0.672014	1694
  33.723323	   0.943255	 841
   9.179313	   0.439190	  75
 346.497762	   0.743273	1384
 343.724753	   0.151368	1354
 350.745652	   0.690544	1415
 344.261222	   0.270339	1548
  15.718423	  -0.484029	1758
  26.580804	  -0.886167	2550
  25.495487	  -0.969059	2643
 343.817180	   0.082419	1354
 355.142691	  -0.016903	3113
  11.302386	  -0.668635	1716
 336.604284	   0.201263	1244
   4.293414	  -0.893403	1647
  31.837432	   0.627836	 830
  25.448501	  -0.768684	2644
  13.748599	   0.575859	 116
   2.292478	  -0.072638	1641
  31.906664	   0.868463	 830
 350.589535	  -0.913118	3066
  28.760247	   0.349079	 808
 350.080780	   0.596251	1410
  23.371290	   1.270701	 868
   2.919219	   0.685540	  25
 350.960421	  -0.460264	3070
 344.743858	  -0.219307	3028
  23.174100	  -0.525957	2679
  22.720109	  -0.446202	2667
  20.249681	  -0.802663	1843
  12.526870	   0.240511	 107
   0.603400	   0.638079	   8
  27.835780	   0.373261	 804
 347.989189	  -0.110319	3051
  10.813976	   0.868758	  93
 342.127160	  -0.491063	3002
  22.251364	  -1.181666	1755
  20.255831	  -0.605136	2013
 348.371006	  -0.211833	3055
   9.323976	   0.483397	  78
  18.655178	  -0.842341	1931
  32.599295	   0.563891	 833
 346.878962	  -0.748394	3040
 339.485249	  -0.915174	2972
  34.472982	   0.358907	 847
 349.464211	  -0.739684	3061
  24.440023	   0.905286	 897
   4.973789	  -0.478914	1658
   0.174319	  -0.579593	1624
   1.213585	  -0.470516	1635
  29.845474	   0.038836	 816
  14.035866	  -0.880150	2061
 332.038354	   0.928206	1210
  29.411178	   0.287048	 813
   8.541665	   0.365765	  68
  32.826772	  -0.697260	2452
  14.106963	   0.551184	 314
  12.002856	   0.240083	  99
  22.149506	   0.826864	 234
  33.249417	  -0.078793	2453
  26.081272	  -0.814958	2553
   9.472254	   0.873673	  81
  32.715216	   0.639033	 833
  31.232678	   0.583470	 826
  13.424959	  -0.076876	1731
   0.752812	   0.221475	   8
  21.728873	   0.721978	 257
  11.253242	  -0.630478	1716
 340.631094	  -0.129159	2986
  16.584127	   0.234226	 212
 347.688649	   0.674091	1389
  17.709640	  -1.102643	1749
  24.905313	  -1.160955	2687
  24.300327	   0.071109	 973
 348.134878	  -0.956591	3049
 354.919974	   0.108810	1454
 344.988432	   0.311974	1367
  35.223896	  -0.173195	2470
  28.724520	   0.534714	 808
  32.026530	  -0.372099	2446
 335.758801	  -0.401241	2898
  17.508424	   0.936342	 380
  15.910181	  -0.112662	1797
 356.532048	  -0.869020	3121
  19.405441	   0.144082	 559
 354.418253	   0.447164	1447
  27.575386	  -0.543525	2410
  35.637465	  -0.046355	2468
   0.997948	   0.973817	   8
 350.820515	  -0.133252	3070
  29.810908	  -0.863239	2428
   2.261148	   1.022524	 598
 354.139822	  -0.520026	3097
 332.393888	  -0.268390	2869
  26.763597	   0.390439	 893
  21.834843	  -0.558791	2166
  23.993619	   0.337756	 939
  22.184062	  -0.315598	2393
  32.483140	   0.320288	 833
  15.138202	  -0.746523	2096
  14.251570	  -0.518376	2061
 341.880373	  -0.446724	3002
 332.563035	   0.007847	1210
  28.911365	   0.130509	1117
  29.316732	   0.727758	 813
 356.661030	  -0.641564	3123
  25.529958	  -0.726572	2644
  15.349521	  -0.829528	2099
  29.606761	  -0.893360	2428
 336.236130	   0.185043	1249
 356.214848	   0.558520	1466
  28.346208	   0.990457	 808
  16.089493	  -0.200341	1759
  20.455364	   0.155204	 459
   5.164822	  -0.126522	1665
 345.021453	   0.606171	1367
  25.224494	  -0.418891	2503
  14.451675	   0.953155	 307
  13.953058	  -0.628928	2291
  13.542468	   0.427522	 116
  28.547879	  -0.839219	2419
 351.016667	   0.941003	1415
 334.136996	   0.820775	1229
 359.519732	   0.741694	1491
  22.575623	   0.228919	 955
  17.649287	  -0.989916	1749
  21.289641	   0.798226	 175
  33.637940	  -0.147949	2453
 359.514195	  -0.831302	3146
  19.971794	   0.563447	 461
 359.830319	   0.783670	1496
   8.528917	   0.866771	  71
   4.851859	  -0.646495	1658
  16.230601	   0.447504	 487
   8.385698	  -0.413529	1690
 331.742228	   0.829441	1210
 334.590076	   0.820892	1233
   6.543499	   0.145939	  51
   4.815081	  -0.265297	1658
  17.446971	   0.114176	 291
  18.292754	   1.048673	 365
  12.006654	  -0.756045	1719
 335.749060	   0.696486	1243
  11.725238	  -0.168891	1719
 357.319541	  -0.970093	3126
  20.718213	  -0.659706	2121
 358.046088	   0.728547	1482
 344.554966	   0.832801	1367
  28.907595	  -0.333539	2422
   5.360808	   0.680643	  45
  19.309199	   0.079263	 559
  26.948647	  -0.146616	2491
 347.821060	   0.483642	1558
   4.417636	   0.808034	  36
   2.195105	   0.520416	  19
   7.936053	  -0.932737	1685
   8.373122	  -0.061166	1690
  31.163239	  -0.327531	2440
   1.432975	  -0.085491	1635
  20.593425	  -0.227668	2126
 353.668581	  -0.105078	3097
  18.400941	   0.476694	 416
   9.872704	   0.787903	 642
 351.578292	  -0.028892	3079
 353.400499	   0.018795	1440
  21.956042	  -1.266317	1755
 357.563523	   0.763563	1477
  25.638907	   0.844363	1201
  30.860485	   0.694535	 826
 336.025024	   0.021854	1247
   4.211218	   0.652824	  36
 345.585688	  -0.811639	3032
   6.946567	  -0.718093	1671
 345.548723	   0.065867	1375
  34.019031	   0.643006	 841
 357.614920	   0.357883	1477
 349.448683	   0.298280	1403
 333.833369	   0.116360	1224
  35.495841	  -0.551773	2470
  35.077389	  -0.559546	2465
  13.971236	  -0.359617	2291
  25.482957	   0.732269	1201
  12.564720	  -0.695654	1724
  26.704276	  -1.075280	2547
 348.463179	  -0.833501	3052
 357.491493	  -0.807788	3126
   9.014907	   0.863231	  75
 348.272395	   0.198536	1390
   0.984297	  -0.360599	1635
  35.347813	  -0.155763	2470
 359.275374	  -0.177497	3143
  11.127763	   0.884643	  93
  22.349280	   0.388170	 189
  21.685918	   1.189391	 147
 352.744796	  -0.810270	3085
   5.387214	   0.167985	  40
  15.048341	  -0.492338	1772
 352.450299	   0.447373	1429
 332.411480	  -0.116044	2869
   1.376371	  -0.416411	1635
  34.362721	   0.604747	 847
   0.490483	   0.162891	   0
 354.937650	   0.714895	1454
  33.530723	   0.749710	 841
 356.167190	  -0.475582	3118
 342.198179	  -0.431068	3007
  18.076951	  -0.327568	1893
  10.266482	   0.886179	  86
  21.764426	  -0.750699	2166
 347.574576	   0.399136	1389
  23.719136	  -1.168141	2477
 343.806278	   0.693439	1358
  31.213700	   0.507512	 826
   4.054222	  -0.142529	1652
 358.894276	   0.599373	1488
  28.931734	  -0.546149	2422
  32.167892	   0.284409	 830
 336.827106	   0.025954	1253
  14.643539	   0.052805	 158
 345.343126	   0.176943	1553
  15.747037	   0.617506	 183
   2.982543	   1.055640	  20
   7.379062	   0.784394	  63
   0.985710	  -0.118439	1635
  16.123331	  -0.490216	1760
  21.122059	   0.334520	 354
 337.603485	   0.494669	1302
